frame	crc	recovered_icao	decoded_icao
02C1889C179ACA	PARITY_ADDRESS	-	-
02C18A3BF7EF4B	PARITY_ADDRESS	-	-
02C1889BE84AEE	PARITY_ADDRESS	-	-
02C60A3AD026A1	PARITY_ADDRESS	-	-
02C6089B30770D	PARITY_ADDRESS	-	-
02C1889A17BEE7	PARITY_ADDRESS	-	-
02C18A39F7F350	PARITY_ADDRESS	-	-
02C18899E856F5	PARITY_ADDRESS	-	-
02C60A392FCEB3	PARITY_ADDRESS	-	-
02C18A38080759	PARITY_ADDRESS	-	-
02C18897E802B4	PARITY_ADDRESS	-	-
02C1889617F6BD	PARITY_ADDRESS	-	-
02C18A36085318	PARITY_ADDRESS	-	-
02C18895E81EAF	PARITY_ADDRESS	-	-
02C6089530234C	PARITY_ADDRESS	-	-
02C18A35F7BB0A	PARITY_ADDRESS	-	-
02C1889417EAA6	PARITY_ADDRESS	-	-
02C18893E83A82	PARITY_ADDRESS	-	-
02C1889217CE8B	PARITY_ADDRESS	-	-
02C18A34084F03	PARITY_ADDRESS	-	-
02C18A32086B2E	PARITY_ADDRESS	-	-
02C60A32D056CD	PARITY_ADDRESS	-	-
02C1889017D290	PARITY_ADDRESS	-	-
02C60A312FBEDF	PARITY_ADDRESS	-	-
02C6083F36884B	PARITY_ADDRESS	-	-
02C18A31F7833C	PARITY_ADDRESS	-	-
02C1883E1141A1	PARITY_ADDRESS	-	-
02C6083EC97C42	PARITY_ADDRESS	-	-
02C18A30087735	PARITY_ADDRESS	-	-
02C18A1FF616CD	PARITY_ADDRESS	-	-
02C1883DEEA9B3	PARITY_ADDRESS	-	-
02C6083D369450	PARITY_ADDRESS	-	-
02C6083CC96059	PARITY_ADDRESS	-	-
02C1883C115DBA	PARITY_ADDRESS	-	-
02C60A1ED1DF27	PARITY_ADDRESS	-	-
02C6083B36B07D	PARITY_ADDRESS	-	-
02C1883BEE8D9E	PARITY_ADDRESS	-	-
02C60A1D2E3735	PARITY_ADDRESS	-	-
02C18A1DF60AD6	PARITY_ADDRESS	-	-
02C1883A117997	PARITY_ADDRESS	-	-
02C6083AC94474	PARITY_ADDRESS	-	-
02C18A1C09FEDF	PARITY_ADDRESS	-	-
